rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:17264;2015-08-27 02:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16172;2015-08-26 23:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17855;2015-08-27 04:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:16782;2015-08-27 01:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18335;2015-08-27 05:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:20109;2015-08-27 10:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18449;2015-08-27 05:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16671;2015-08-27 01:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:18864;2015-08-27 06:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19415;2015-08-27 08:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17215;2015-08-27 02:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:17901;2015-08-27 04:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16257;2015-08-27 00:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:19391;2015-08-27 08:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:20095;2015-08-27 10:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:18433;2015-08-27 05:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:16684;2015-08-27 01:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17230;2015-08-27 02:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18848;2015-08-27 06:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:16273;2015-08-27 00:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17887;2015-08-27 04:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:17936;2015-08-27 04:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18891;2015-08-27 07:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19375;2015-08-27 08:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16703;2015-08-27 01:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:20080;2015-08-27 10:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18415;2015-08-27 05:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16225;2015-08-27 00:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:17183;2015-08-27 02:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:18879;2015-08-27 07:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:17920;2015-08-27 04:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:19359;2015-08-27 08:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:16718;2015-08-27 01:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18399;2015-08-27 05:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:20064;2015-08-27 10:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:16241;2015-08-27 00:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17196;2015-08-27 02:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16592;2015-08-27 01:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19040;2015-08-27 07:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:17679;2015-08-27 03:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19906;2015-08-27 09:40:00;3;5.729738;2.301464;680;0.0;30.0
#24:17134;2015-08-27 02:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18495;2015-08-27 06:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:19583;2015-08-27 08:50:00;3;5.729738;2.301464;680;0.0;30.0
#24:20383;2015-08-27 10:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:17953;2015-08-27 04:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:16576;2015-08-27 01:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:17663;2015-08-27 03:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:18507;2015-08-27 06:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19057;2015-08-27 07:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17119;2015-08-27 02:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:19922;2015-08-27 09:40:00;3;33.230095;2.3024752;720;0.0;30.0
#24:19599;2015-08-27 08:50:00;3;33.230095;2.3024752;720;0.0;30.0
#24:20397;2015-08-27 10:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17969;2015-08-27 04:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19073;2015-08-27 07:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:20416;2015-08-27 11:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:16080;2015-08-26 23:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19873;2015-08-27 09:35:00;3;5.729738;2.301464;680;0.0;30.0
#24:18463;2015-08-27 05:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:19551;2015-08-27 08:45:00;3;5.729738;2.301464;680;0.0;30.0
#24:17170;2015-08-27 02:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16559;2015-08-27 00:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17985;2015-08-27 04:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:17649;2015-08-27 03:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19089;2015-08-27 07:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20434;2015-08-27 11:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19889;2015-08-27 09:35:00;3;33.230095;2.3024752;720;0.0;30.0
#24:18479;2015-08-27 05:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16064;2015-08-26 23:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:17153;2015-08-27 02:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:19566;2015-08-27 08:45:00;3;33.230095;2.3024752;720;0.0;30.0
#24:16543;2015-08-27 00:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:18001;2015-08-27 04:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17633;2015-08-27 03:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:19521;2015-08-27 08:40:00;3;5.729738;2.301464;680;0.0;30.0
#24:17071;2015-08-27 02:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16112;2015-08-26 23:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20449;2015-08-27 11:05:00;3;5.729738;2.301464;680;0.0;30.0
#24:17617;2015-08-27 03:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18975;2015-08-27 07:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:16654;2015-08-27 01:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18017;2015-08-27 04:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:18560;2015-08-27 06:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:19967;2015-08-27 09:50:00;3;5.729738;2.301464;680;0.0;30.0
#24:19537;2015-08-27 08:40:00;3;32.102562;2.2744465;720;0.0;30.0
#24:17055;2015-08-27 02:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:16096;2015-08-26 23:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:20465;2015-08-27 11:05:00;3;33.230095;2.3024752;720;0.0;30.0
#24:17601;2015-08-27 03:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:18034;2015-08-27 04:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18990;2015-08-27 07:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16639;2015-08-27 01:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:18576;2015-08-27 06:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19981;2015-08-27 09:50:00;3;32.102562;2.2744465;720;0.0;30.0
#24:16144;2015-08-26 23:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17101;2015-08-27 02:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18527;2015-08-27 06:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:17583;2015-08-27 03:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18049;2015-08-27 04:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:16620;2015-08-27 01:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19007;2015-08-27 07:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:19487;2015-08-27 08:35:00;3;5.729738;2.301464;680;0.0;30.0
#24:19935;2015-08-27 09:45:00;3;5.729738;2.301464;680;0.0;30.0
#24:18543;2015-08-27 06:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17087;2015-08-27 02:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:17567;2015-08-27 03:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:16607;2015-08-27 01:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:18065;2015-08-27 04:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19022;2015-08-27 07:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16127;2015-08-26 23:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:19950;2015-08-27 09:45:00;3;32.102562;2.2744465;720;0.0;30.0
#24:19500;2015-08-27 08:35:00;3;33.230095;2.3024752;720;0.0;30.0
#24:19775;2015-08-27 09:20:00;3;5.729738;2.301464;680;0.0;30.0
#24:18624;2015-08-27 06:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:19711;2015-08-27 09:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:17008;2015-08-27 02:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19167;2015-08-27 07:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:16461;2015-08-27 00:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20255;2015-08-27 10:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:18079;2015-08-27 04:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:17551;2015-08-27 03:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18640;2015-08-27 06:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19726;2015-08-27 09:10:00;3;32.102562;2.2744465;720;0.0;30.0
#24:16992;2015-08-27 02:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:20267;2015-08-27 10:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19789;2015-08-27 09:20:00;3;32.102562;2.2744465;720;0.0;30.0
#24:19180;2015-08-27 07:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16447;2015-08-27 00:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:18095;2015-08-27 04:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17535;2015-08-27 03:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:19679;2015-08-27 09:05:00;3;5.729738;2.301464;680;0.0;30.0
#24:19743;2015-08-27 09:15:00;3;5.729738;2.301464;680;0.0;30.0
#24:19199;2015-08-27 07:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:16429;2015-08-27 00:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17520;2015-08-27 03:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20289;2015-08-27 10:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:17035;2015-08-27 02:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18111;2015-08-27 05:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:18591;2015-08-27 06:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:19694;2015-08-27 09:05:00;3;32.102562;2.2744465;720;0.0;30.0
#24:19757;2015-08-27 09:15:00;3;33.230095;2.3024752;720;0.0;30.0
#24:16415;2015-08-27 00:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:17504;2015-08-27 03:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:19215;2015-08-27 07:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20305;2015-08-27 10:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18127;2015-08-27 05:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17023;2015-08-27 02:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:18605;2015-08-27 06:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19103;2015-08-27 07:35:00;3;5.883277;2.331427;680;0.0;30.0
#24:20319;2015-08-27 10:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:19839;2015-08-27 09:30:00;3;5.729738;2.301464;680;0.0;30.0
#24:19647;2015-08-27 09:00:00;3;5.729738;2.301464;680;0.0;30.0
#24:16944;2015-08-27 01:55:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18687;2015-08-27 06:30:00;3;5.883277;2.331427;680;0.0;30.0
#24:16529;2015-08-27 00:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18143;2015-08-27 05:05:00;3;5.883277;2.331427;680;0.0;30.0
#24:17484;2015-08-27 03:20:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20332;2015-08-27 10:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19119;2015-08-27 07:35:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19854;2015-08-27 09:30:00;3;33.230095;2.3024752;720;0.0;30.0
#24:19660;2015-08-27 09:00:00;3;33.230095;2.3024752;720;0.0;30.0
#24:16927;2015-08-27 01:55:00;3;5.883277;2.331427;680;0.0;30.0
#24:18155;2015-08-27 05:05:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16512;2015-08-27 00:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:18698;2015-08-27 06:30:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17471;2015-08-27 03:20:00;3;5.883277;2.331427;680;0.0;30.0
#24:20351;2015-08-27 10:50:00;3;5.883277;2.331427;680;0.0;30.0
#24:19135;2015-08-27 07:40:00;3;5.883277;2.331427;680;0.0;30.0
#24:19615;2015-08-27 08:55:00;3;5.729738;2.301464;680;0.0;30.0
#24:16976;2015-08-27 02:00:00;3;34.466534;2.3324385;720;0.0;30.0
#24:19807;2015-08-27 09:25:00;3;5.729738;2.301464;680;0.0;30.0
#24:18657;2015-08-27 06:25:00;3;5.883277;2.331427;680;0.0;30.0
#24:17455;2015-08-27 03:15:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18175;2015-08-27 05:10:00;3;5.883277;2.331427;680;0.0;30.0
#24:16496;2015-08-27 00:45:00;3;34.466534;2.3324385;720;0.0;30.0
#24:20366;2015-08-27 10:50:00;3;34.466534;2.3324385;720;0.0;30.0
#24:17441;2015-08-27 03:15:00;3;5.883277;2.331427;680;0.0;30.0
#24:19820;2015-08-27 09:25:00;3;33.230095;2.3024752;720;0.0;30.0
#24:16960;2015-08-27 02:00:00;3;5.883277;2.331427;680;0.0;30.0
#24:19629;2015-08-27 08:55:00;3;32.102562;2.2744465;720;0.0;30.0
#24:19147;2015-08-27 07:40:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18673;2015-08-27 06:25:00;3;34.466534;2.3324385;720;0.0;30.0
#24:18189;2015-08-27 05:10:00;3;34.466534;2.3324385;720;0.0;30.0
#24:16481;2015-08-27 00:45:00;3;5.883277;2.331427;680;0.0;30.0
#24:208;2015-08-24 21:05:00;4;0.10540204;0.060452536;680;29.99724;30.0
#24:352;2015-08-24 21:50:00;4;0.11118091;0.0636159;680;29.99724;30.0
#24:472;2015-08-24 22:25:00;4;0.10329957;0.047368992;720;29.99724;30.0
#24:72;2015-08-24 20:20:00;4;0.08048663;0.03921222;720;20.00964;30.0
#24:744;2015-08-24 23:50:00;4;0.11186734;0.050447352;720;29.99724;30.0
#24:624;2015-08-24 23:15:00;4;0.11977461;0.06832011;680;29.99724;30.0
#24:200;2015-08-24 21:00:00;4;0.086722784;0.041436136;720;29.99724;30.0
#24:344;2015-08-24 21:45:00;4;0.09432171;0.044151988;720;29.99724;30.0
#24:480;2015-08-24 22:30:00;4;0.11546618;0.06596167;680;29.99724;30.0
#24:80;2015-08-24 20:25:00;4;0.100869365;0.05797134;680;29.99724;30.0
#24:616;2015-08-24 23:10:00;4;0.10735317;0.04882443;720;29.99724;30.0
#24:488;2015-08-24 22:30:00;4;0.10195018;0.046884898;720;29.99724;30.0
#24:192;2015-08-24 21:00:00;4;0.102981426;0.059127487;680;29.99724;30.0
#24:368;2015-08-24 21:55:00;4;0.11118091;0.0636159;680;29.99724;30.0
#24:608;2015-08-24 23:10:00;4;0.11823318;0.06747633;680;29.99724;30.0
#24:728;2015-08-24 23:45:00;4;0.113676086;0.051098254;720;29.99724;30.0
#24:496;2015-08-24 22:35:00;4;0.115159266;0.06579366;680;29.99724;30.0
#24:64;2015-08-24 20:20:00;4;0.099664964;0.05731205;680;20.00964;30.0
#24:184;2015-08-24 20:55:00;4;0.08806158;0.041914146;720;29.99724;30.0
#24:360;2015-08-24 21:50:00;4;0.09790781;0.045435905;720;29.99724;30.0
#24:600;2015-08-24 23:05:00;4;0.1096089;0.049635127;720;29.99724;30.0
#24:736;2015-08-24 23:50:00;4;0.122556746;0.06984306;680;29.99724;30.0
#24:656;2015-08-24 23:25:00;4;0.11915769;0.067982405;680;29.99724;30.0
#24:176;2015-08-24 20:55:00;4;0.10570516;0.060618464;680;29.99724;30.0
#24:384;2015-08-24 22:00:00;4;0.1124029;0.064284824;680;29.99724;30.0
#24:504;2015-08-24 22:35:00;4;0.103749484;0.047530442;720;29.99724;30.0
#24:648;2015-08-24 23:20:00;4;0.10915764;0.0494729;720;29.99724;30.0
#24:168;2015-08-24 20:50:00;4;0.090742014;0.042871796;720;29.99724;30.0
#24:376;2015-08-24 21:55:00;4;0.097459175;0.045275204;720;29.99724;30.0
#24:512;2015-08-24 22:40:00;4;0.11730977;0.066970855;680;29.99724;30.0
#24:640;2015-08-24 23:20:00;4;0.11946605;0.068151206;680;29.99724;30.0
#24:520;2015-08-24 22:40:00;4;0.102849595;0.04720754;720;29.99724;30.0
#24:160;2015-08-24 20:50:00;4;0.10479622;0.06012091;680;29.99724;30.0
#24:400;2015-08-24 22:05:00;4;0.11209723;0.0641175;680;29.99724;30.0
#24:632;2015-08-24 23:15:00;4;0.11006047;0.049797483;720;29.99724;30.0
#24:528;2015-08-24 22:45:00;4;0.115773074;0.06612966;680;29.99724;30.0
#24:152;2015-08-24 20:45:00;4;0.08806158;0.041914146;720;29.99724;30.0
#24:392;2015-08-24 22:00:00;4;0.09925434;0.045918368;720;29.99724;30.0
#24:272;2015-08-24 21:25:00;4;0.10722242;0.061449017;680;29.99724;30.0
#24:288;2015-08-24 21:30:00;4;0.10996082;0.06294802;680;29.99724;30.0
#24:136;2015-08-24 20:40:00;4;0.08449337;0.04064058;720;29.99724;30.0
#24:408;2015-08-24 22:05:00;4;0.09790781;0.045435905;720;29.99724;30.0
#24:680;2015-08-24 23:30:00;4;0.10915764;0.0494729;720;29.99724;30.0
#24:560;2015-08-24 22:55:00;4;0.11638741;0.06646595;680;29.99724;30.0
#24:264;2015-08-24 21:20:00;4;0.09118913;0.043031618;720;29.99724;30.0
#24:280;2015-08-24 21:25:00;4;0.09342614;0.043831572;720;29.99724;30.0
#24:144;2015-08-24 20:45:00;4;0.103283554;0.05929287;680;29.99724;30.0
#24:416;2015-08-24 22:10:00;4;0.113626786;0.06495478;680;29.99724;30.0
#24:688;2015-08-24 23:35:00;4;0.12131901;0.06916552;680;29.99724;30.0
#24:552;2015-08-24 22:50:00;4;0.10195018;0.046884898;720;29.99724;30.0
#24:120;2015-08-24 20:35:00;4;0.088508055;0.042073604;720;29.99724;30.0
#24:424;2015-08-24 22:10:00;4;0.10015255;0.04624031;720;29.99724;30.0
#24:256;2015-08-24 21:20:00;4;0.10691878;0.061282802;680;29.99724;30.0
#24:304;2015-08-24 21:35:00;4;0.10843831;0.062114596;680;29.99724;30.0
#24:544;2015-08-24 22:50:00;4;0.115159266;0.06579366;680;29.99724;30.0
#24:664;2015-08-24 23:25:00;4;0.11096371;0.050122302;720;29.99724;30.0
#24:128;2015-08-24 20:40:00;4;0.10237736;0.05879682;680;29.99724;30.0
#24:432;2015-08-24 22:15:00;4;0.11423941;0.06529013;680;29.99724;30.0
#24:248;2015-08-24 21:15:00;4;0.0956657;0.044633;720;29.99724;30.0
#24:296;2015-08-24 21:30:00;4;0.09342614;0.043831572;720;29.99724;30.0
#24:536;2015-08-24 22:45:00;4;0.103749484;0.047530442;720;29.99724;30.0
#24:672;2015-08-24 23:30:00;4;0.11977461;0.06832011;680;29.99724;30.0
#24:712;2015-08-24 23:40:00;4;0.11051198;0.049959842;720;29.99724;30.0
#24:592;2015-08-24 23:05:00;4;0.11946605;0.068151206;680;29.99724;30.0
#24:240;2015-08-24 21:15:00;4;0.10874261;0.062281173;680;29.99724;30.0
#24:320;2015-08-24 21:40:00;4;0.10570516;0.060618464;680;29.99724;30.0
#24:104;2015-08-24 20:30:00;4;0.08449337;0.04064058;720;29.99724;30.0
#24:440;2015-08-24 22:15:00;4;0.10915764;0.0494729;720;29.99724;30.0
#24:720;2015-08-24 23:45:00;4;0.12193765;0.069504164;680;29.99724;30.0
#24:584;2015-08-24 23:00:00;4;0.106451616;0.04850057;720;29.99724;30.0
#24:232;2015-08-24 21:10:00;4;0.090742014;0.042871796;720;29.99724;30.0
#24:312;2015-08-24 21:35:00;4;0.09432171;0.044151988;720;29.99724;30.0
#24:448;2015-08-24 22:20:00;4;0.11393303;0.06512242;680;29.99724;30.0
#24:112;2015-08-24 20:35:00;4;0.09876289;0.05681825;680;29.99724;30.0
#24:576;2015-08-24 23:00:00;4;0.11700221;0.066802494;680;29.99724;30.0
#24:696;2015-08-24 23:35:00;4;0.11141552;0.050284814;720;29.99724;30.0
#24:456;2015-08-24 22:20:00;4;0.10150059;0.046723653;720;29.99724;30.0
#24:88;2015-08-24 20:25:00;4;0.08271156;0.04000516;720;29.99724;30.0
#24:224;2015-08-24 21:10:00;4;0.106008425;0.060784474;680;29.99724;30.0
#24:336;2015-08-24 21:45:00;4;0.109351456;0.062614456;680;29.99724;30.0
#24:568;2015-08-24 22:55:00;4;0.10419955;0.04769197;720;29.99724;30.0
#24:704;2015-08-24 23:40:00;4;0.1207009;0.06882717;680;29.99724;30.0
#24:464;2015-08-24 22:25:00;4;0.11485251;0.06562574;680;29.99724;30.0
#24:96;2015-08-24 20:30:00;4;0.10207556;0.058631614;680;29.99724;30.0
#24:216;2015-08-24 21:05:00;4;0.08984811;0.042552337;720;29.99724;30.0
#24:328;2015-08-24 21:40:00;4;0.10780419;0.048986476;720;29.99724;30.0
#24:1456;2015-08-25 03:35:00;4;0.14644778;0.082921065;680;29.99724;30.0
#24:3656;2015-08-25 15:00:00;4;0.35989696;0.14246649;720;29.99724;30.0
#24:5828;2015-08-25 21:00:00;4;0.64989054;0.35850677;680;29.99724;30.0
#24:4752;2015-08-25 18:15:00;4;0.52176535;0.28837076;680;29.99724;30.0
#24:2536;2015-08-25 09:10:00;4;0.21270883;0.087246686;720;29.99724;30.0
#24:1448;2015-08-25 03:30:00;4;0.13231592;0.057826534;720;29.99724;30.0
#24:3664;2015-08-25 15:05:00;4;0.39910054;0.22122376;680;29.99724;30.0
#24:2544;2015-08-25 09:15:00;4;0.2337344;0.13070196;680;29.99724;30.0
#24:1440;2015-08-25 03:30:00;4;0.14549094;0.08239729;680;29.99724;30.0
#24:3640;2015-08-25 14:55:00;4;0.35725218;0.1414628;720;29.99724;30.0
#24:5844;2015-08-25 21:00:00;4;0.57868445;0.2259699;720;29.99724;30.0
#24:2520;2015-08-25 09:05:00;4;0.20936154;0.08600962;720;29.99724;30.0
#24:4739;2015-08-25 18:10:00;4;0.46934816;0.18420094;720;29.99724;30.0
#24:1432;2015-08-25 03:25:00;4;0.13003276;0.05700041;720;29.99724;30.0
#24:3648;2015-08-25 15:00:00;4;0.39603478;0.21954554;680;29.99724;30.0
#24:2528;2015-08-25 09:10:00;4;0.23266637;0.13011731;680;29.99724;30.0
#24:5794;2015-08-25 20:55:00;4;0.64449143;0.35555127;680;29.99724;30.0
#24:1488;2015-08-25 03:45:00;4;0.14996606;0.08484698;680;29.99724;30.0
#24:3624;2015-08-25 14:50:00;4;0.3482991;0.13806753;720;29.99724;30.0
#24:4723;2015-08-25 18:10:00;4;0.5202303;0.28753045;680;29.99724;30.0
#24:2568;2015-08-25 09:20:00;4;0.21798286;0.08919779;720;29.99724;30.0
#24:1480;2015-08-25 03:40:00;4;0.13231592;0.057826534;720;29.99724;30.0
#24:3632;2015-08-25 14:55:00;4;0.39211044;0.21739735;680;29.99724;30.0
#24:2576;2015-08-25 09:25:00;4;0.23802105;0.13304847;680;29.99724;30.0
#24:5811;2015-08-25 20:55:00;4;0.57421863;0.22426821;720;29.99724;30.0
#24:1472;2015-08-25 03:40:00;4;0.14804505;0.08379541;680;29.99724;30.0
#24:3608;2015-08-25 14:45:00;4;0.3482991;0.13806753;720;29.99724;30.0
#24:4705;2015-08-25 18:05:00;4;0.46530494;0.182655;720;29.99724;30.0
#24:2552;2015-08-25 09:15:00;4;0.21223027;0.08706976;720;29.99724;30.0
#24:1464;2015-08-25 03:35:00;4;0.13094567;0.057330664;720;29.99724;30.0
#24:3616;2015-08-25 14:50:00;4;0.38993856;0.21620846;680;29.99724;30.0
#24:2560;2015-08-25 09:20:00;4;0.23587482;0.13187362;680;29.99724;30.0
#24:2472;2015-08-25 08:50:00;4;0.20888397;0.08583321;720;29.99724;30.0
#24:4689;2015-08-25 18:05:00;4;0.51513475;0.28474113;680;29.99724;30.0
#24:5888;2015-08-25 21:10:00;4;0.6589716;0.36347777;680;29.99724;30.0
#24:1520;2015-08-25 03:55:00;4;0.14900497;0.08432087;680;29.99724;30.0
#24:3720;2015-08-25 15:20:00;4;0.37480694;0.14813039;720;29.99724;30.0
#24:2480;2015-08-25 08:55:00;4;0.23088953;0.12914467;680;29.99724;30.0
#24:1512;2015-08-25 03:50:00;4;0.13094567;0.057330664;720;29.99724;30.0
#24:3728;2015-08-25 15:25:00;4;0.4088137;0.22654074;680;29.99724;30.0
#24:2456;2015-08-25 08:45:00;4;0.20411538;0.08407278;720;29.99724;30.0
#24:4676;2015-08-25 18:00:00;4;0.45783326;0.17979854;720;29.99724;30.0
#24:1504;2015-08-25 03:50:00;4;0.14740574;0.08344546;680;29.99724;30.0
#24:3704;2015-08-25 15:15:00;4;0.3721319;0.14711355;720;29.99724;30.0
#24:2464;2015-08-25 08:50:00;4;0.22558266;0.12623967;680;29.99724;30.0
#24:5902;2015-08-25 21:10:00;4;0.59025705;0.23037654;720;29.99724;30.0
#24:1496;2015-08-25 03:45:00;4;0.13643274;0.059317514;720;29.99724;30.0
#24:3712;2015-08-25 15:20:00;4;0.41014746;0.22727086;680;29.99724;30.0
#24:4659;2015-08-25 18:00:00;4;0.50855917;0.28114164;680;29.99724;30.0
#24:2504;2015-08-25 09:00:00;4;0.20173627;0.08319525;720;29.99724;30.0
#24:5856;2015-08-25 21:05:00;4;0.65472084;0.3611509;680;29.99724;30.0
#24:1552;2015-08-25 04:05:00;4;0.1515705;0.085725255;680;29.99724;30.0
#24:3688;2015-08-25 15:10:00;4;0.36573425;0.14468281;720;29.99724;30.0
#24:6818;2015-08-25 23:35:00;4;0.76221997;0.41999614;680;21.62832;30.0
#24:2512;2015-08-25 09:05:00;4;0.23195517;0.129728;680;29.99724;30.0
#24:1544;2015-08-25 04:00:00;4;0.13826549;0.059981853;720;29.99724;30.0
#24:3696;2015-08-25 15:15:00;4;0.40659565;0.22532658;680;29.99724;30.0
#24:4640;2015-08-25 17:55:00;4;0.45783326;0.17979854;720;29.99724;30.0
#24:2488;2015-08-25 08:55:00;4;0.2055445;0.08460016;720;29.99724;30.0
